student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
32,"I use [THIS MODEL] as my primary AI tool for brainstorming ideas and inspiration. I think it's really good at being creative while still abiding by the instructions that I provide. Whenever I need inspiration for an app name or logo, I tell it my general ideas and it usually comes up with some pretty good ideas. Some of them tend to be quite bad, and most of them aren't directly usable, but it still helps to inspire some of my own ideas. Otherwise, I use it to generate paragraph examples or to word something differently.",5 — Very likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,Math computations,"The last time I used [THIS MODEL] for computation purposes, it was still running on [THIS MODEL]-4o, and that one was really bad at computing as it tended to hallucinate answers and still tell you confidently that it was correct. Since then, I have heard that it has greatly improved so maybe I will revisit it again soon.",4 — Often,4 — Often,"When I verify a response from [THIS MODEL], it depends on the kind of response I received from it. For example, if it's a computational question and it gives me an answer, I ask it how I could get to that answer myself. Usually I can tell very quickly if it gave me the incorrect answer. When it comes to writing, it started to tell me where it searched its information from. However, direct quotes still tend to be hallucinated, so I use the find function in most browsers to find if the quote exists.",ChatGPT
169,"Use it for automating productivity tools, such as calendar and notions. I also use it for handling long files, such as research papers and textbooks. I also use it for creativity storytelling.",3 — Neutral / Unsure,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX)",Ask it to explain a hard topic. I think it's hard to follow and worse than [ANOTHER MODEL].,3 — Sometimes,2 — Rarely,"Read and see if the writing quality has gone better. In some occasions, I would also test whether it is AI-generated. As long as the percentage is acceptable, I would consider it as good.",Claude
174,Never used it,3 — Neutral / Unsure,"Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,Writing or debugging code,Never used it,3 — Sometimes,3 — Sometimes,Never used it,Gemini
48,"Drafting documents, summarize long documents, explaining terminologies, brainstorming",5 — Very likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis","For problems in either math or computer science that are highly conceptual and also needs computation, especially those that are more complex than the simple addition/subtraction/multiplication/division, [THIS MODEL] struggles to give the correct reasoning, and thus leads to wrong equation setup and wrong computation.",4 — Often,5 — Very often,"For math/computer science, I will double check the answer with my own calculation and see if the reasoning makes sense. For essay writing or other text-generation task, I will Google the citation that [THIS MODEL] provides to see if it's an actual link/legitimate source.",ChatGPT
253,"I would use [THIS MODEL] for coding, debugging and mathematical stuff.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","Although [THIS MODEL] writes good code and is good at debugging it as well, it doesn't really explain things well. When I ask it to explain something or what it has done, I get suboptimal responses.",3 — Sometimes,2 — Rarely,I would just search up some textbook or resources online or even ask a real human to verify sometimes.,Claude
254,I would use this model for coding tasks,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis",3 — Sometimes,Writing or debugging code,"The model gives a suboptimal response for writing or debugging code, where it gives a solution that does not work.",2 — Rarely,4 — Often,I try the code myself,Claude
137,"Brainstorming ideas, dealing with daily puzzles, learning knowledge, writing drafts, summarizing texts.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Data processing or analysis,Brainstorming or generating creative ideas",I asked it to show the proof of a math question. The middle steps were skipped and logically incorrect. I found this suboptimal because the confident tone made the mistake harder to notice.,3 — Sometimes,4 — Often,"I usually cross-check the online sources or with the slides, academic articles, or just testing directly.",ChatGPT
200,lab research work (simple scripts) summarizing papers clarifying content i dont understand answer assingment questions,4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Data processing or analysis,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","when Brainstorming or generating creative ideas, it often gives me very common and simple ideas.",2 — Rarely,3 — Sometimes,Test the code / read code over Internet searches,ChatGPT
147,"I would use [THIS MODEL] to ask targeted questions about certain topics of interest that I would like to research more. Generically, I would use it to spontaneously collate many resources about a singular topic that I come across that interests me, either within or outside of an academic setting. For example, I may ask it questions about astronomy if I come across some interesting news, or ask it similarly about certain buzzwords in climate change and the like.",4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis","I once asked [THIS MODEL] to give me C++ code for a specific web programming scenario to use as reference. The response was generic, inappropriately commented (explained basic code but did not explain complex code), and failed to meet my needs as there was no clear explanation of how to write (e.g., through a step-by-step process) the same code if I wanted to do it myself.",1 — Never,4 — Often,"Since I usually don't see references within the responses that I get, I find myself looking for similar topic articles/sources through a web browser and verifying the claims of [THIS MODEL].",ChatGPT
200,Nothing,5 — Very likely,Math computations,3 — Sometimes,"Drafting professional text (e.g., emails, résumés)",,1 — Never,1 — Never,,Claude
90,It claims it can perform all the listed tasks but it said computing and data processing and analysis are not its strengths.,1 — Not at all likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",1 — Never,"Math computations,Writing or debugging code",I’m not sure because I’m not familiar with this one.,2 — Rarely,2 — Rarely,Well I will just check whether [THIS MODEL] is making up sources like [ANOTHER MODEL] when I ask it to teach or answer me questions.,Gemini
184,Creating videos Creative ideas Generating new content,3 — Neutral / Unsure,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Data processing or analysis","Once I asked [THIS MODEL] to generate an image, yet the image that was generated was completely different to what I asked [THIS MODEL] to generate, missing large parts of what I described.",3 — Sometimes,1 — Never,Verifying the answers on Google.,Gemini
267,"Writing emails, planning my schedule.",2 — Unlikely,"Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis",Coding is the worst thing it does. Because this model does not have a lot of training or experience about coding.,,3 — Sometimes,To see whether the content is resonable from my way.,Gemini
85,"I would use [THIS MODEL] for planning trips and organizing my schedule, by asking it for suggestions given some info about me. I also use it to do research and find sources on a given topic.",2 — Unlikely,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","Math problems seem to be difficult for [THIS MODEL], when asked to show its work it will often make up steps that don't make sense to reach a pre-determined result.",3 — Sometimes,5 — Very often,I ask two different instances the same question and/or do the research myself after inquiring about its reasoning.,ChatGPT
273,Generating visuals to give me inspiration. Helping me with web dev coding.,2 — Unlikely,"Explaining complex concepts simply,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis,Converting content between formats (e.g., LaTeX)","When I asked it to generate a critique of a tv show with quotes, it gave a biased response, only including quotes from one character as she was heavily talked about online, and this is where it looked for its information.",,2 — Rarely,I would verify by checking that any information I’m given can be found from a reputable source online.,Claude
